037P4G6,Dilate R Verteb Art - Bifurc - w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037P4GZ,Dilate R Verteb Art w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037P4Z6,Dilation of R Verteb Art - Bifurc - Perc Endo Approach,ICD10_PROC,ccs51_59
037P4ZZ,Dilation of Right Vertebral Artery - Perc Endo Approach,ICD10_PROC,ccs51_59
037Q046,Dilate L Verteb Art - Bifurc - w Drug-elut Intra - Open,ICD10_PROC,ccs51_59
037Q04Z,Dilation of L Verteb Art with Drug-elut Intra - Open Approach,ICD10_PROC,ccs51_59
037Q056,Dilate L Verteb Art - Bifurc - w 2 Drug-elut - Open,ICD10_PROC,ccs51_59
037Q05Z,Dilation of L Verteb Art with 2 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037Q066,Dilate L Verteb Art - Bifurc - w 3 Drug-elut - Open,ICD10_PROC,ccs51_59
037Q06Z,Dilation of L Verteb Art with 3 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037Q076,Dilate L Verteb Art - Bifurc - w 4 Drug-elut - Open,ICD10_PROC,ccs51_59
037Q07Z,Dilation of L Verteb Art with 4 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037Q0D6,Dilate L Verteb Art - Bifurc - w Intralum Dev - Open,ICD10_PROC,ccs51_59
037Q0DZ,Dilation of L Verteb Art with Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037Q0E6,Dilate L Verteb Art - Bifurc - w 2 Intralum Dev - Open,ICD10_PROC,ccs51_59
037Q0EZ,Dilation of L Verteb Art with 2 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037Q0F6,Dilate L Verteb Art - Bifurc - w 3 Intralum Dev - Open,ICD10_PROC,ccs51_59
037Q0FZ,Dilation of L Verteb Art with 3 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037Q0G6,Dilate L Verteb Art - Bifurc - w 4+ Intralum Dev - Open,ICD10_PROC,ccs51_59
037Q0GZ,Dilation of L Verteb Art with 4+ Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037Q0Z6,Dilation of Left Vertebral Artery - Bifurc - Open Approach,ICD10_PROC,ccs51_59
037Q0ZZ,Dilation of Left Vertebral Artery - Open Approach,ICD10_PROC,ccs51_59
037Q346,Dilate L Verteb Art - Bifurc - w Drug-elut Intra - Perc,ICD10_PROC,ccs51_59
037Q34Z,Dilation of L Verteb Art with Drug-elut Intra - Perc Approach,ICD10_PROC,ccs51_59
037Q356,Dilate L Verteb Art - Bifurc - w 2 Drug-elut - Perc,ICD10_PROC,ccs51_59
037Q35Z,Dilation of L Verteb Art with 2 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037Q366,Dilate L Verteb Art - Bifurc - w 3 Drug-elut - Perc,ICD10_PROC,ccs51_59
037Q36Z,Dilation of L Verteb Art with 3 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037Q376,Dilate L Verteb Art - Bifurc - w 4 Drug-elut - Perc,ICD10_PROC,ccs51_59
037Q37Z,Dilation of L Verteb Art with 4 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037Q3D6,Dilate L Verteb Art - Bifurc - w Intralum Dev - Perc,ICD10_PROC,ccs51_59
037Q3DZ,Dilation of L Verteb Art with Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037Q3E6,Dilate L Verteb Art - Bifurc - w 2 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037Q3EZ,Dilation of L Verteb Art with 2 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037Q3F6,Dilate L Verteb Art - Bifurc - w 3 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037Q3FZ,Dilation of L Verteb Art with 3 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037Q3G6,Dilate L Verteb Art - Bifurc - w 4+ Intralum Dev - Perc,ICD10_PROC,ccs51_59
037Q3GZ,Dilation of L Verteb Art with 4+ Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037Q3Z6,Dilation of Left Vertebral Artery - Bifurc - Perc Approach,ICD10_PROC,ccs51_59
037Q3ZZ,Dilation of Left Vertebral Artery - Percutaneous Approach,ICD10_PROC,ccs51_59
037Q446,Dilate L Verteb Art - Bifurc - w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037Q44Z,Dilate L Verteb Art w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037Q456,Dilate L Verteb Art - Bifurc - w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037Q45Z,Dilate of L Verteb Art with 2 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037Q466,Dilate L Verteb Art - Bifurc - w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037Q46Z,Dilate of L Verteb Art with 3 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037Q476,Dilate L Verteb Art - Bifurc - w 4 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037Q47Z,Dilate of L Verteb Art with 4 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037Q4D6,Dilate L Verteb Art - Bifurc - w Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4DZ,Dilate of L Verteb Art with Intralum Dev - Perc Endo Approach,ICD10_PROC,ccs51_59
037Q4E6,Dilate L Verteb Art - Bifurc - w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4EZ,Dilate L Verteb Art w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4F6,Dilate L Verteb Art - Bifurc - w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4FZ,Dilate L Verteb Art w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4G6,Dilate L Verteb Art - Bifurc - w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4GZ,Dilate L Verteb Art w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037Q4Z6,Dilation of L Verteb Art - Bifurc - Perc Endo Approach,ICD10_PROC,ccs51_59
037Q4ZZ,Dilation of Left Vertebral Artery - Perc Endo Approach,ICD10_PROC,ccs51_59
037R046,Dilate Face Art - Bifurc - w Drug-elut Intra - Open,ICD10_PROC,ccs51_59
037R04Z,Dilation of Face Artery with Drug-elut Intra - Open Approach,ICD10_PROC,ccs51_59
037R056,Dilate of Face Art - Bifurc - with 2 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037R05Z,Dilation of Face Artery with 2 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037R066,Dilate of Face Art - Bifurc - with 3 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037R06Z,Dilation of Face Artery with 3 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037R076,Dilate of Face Art - Bifurc - with 4 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037R07Z,Dilation of Face Artery with 4 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037R0D6,Dilate of Face Art - Bifurc - with Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037R0DZ,Dilation of Face Artery with Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037R0E6,Dilate Face Art - Bifurc - w 2 Intralum Dev - Open,ICD10_PROC,ccs51_59
037R0EZ,Dilation of Face Artery with 2 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037R0F6,Dilate Face Art - Bifurc - w 3 Intralum Dev - Open,ICD10_PROC,ccs51_59
037R0FZ,Dilation of Face Artery with 3 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037R0G6,Dilate Face Art - Bifurc - w 4+ Intralum Dev - Open,ICD10_PROC,ccs51_59
037R0GZ,Dilation of Face Artery with 4+ Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037R0Z6,Dilation of Face Artery - Bifurcation - Open Approach,ICD10_PROC,ccs51_59
037R0ZZ,Dilation of Face Artery - Open Approach,ICD10_PROC,ccs51_59
037R346,Dilate Face Art - Bifurc - w Drug-elut Intra - Perc,ICD10_PROC,ccs51_59
037R34Z,Dilation of Face Artery with Drug-elut Intra - Perc Approach,ICD10_PROC,ccs51_59
037R356,Dilate of Face Art - Bifurc - with 2 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037R35Z,Dilation of Face Artery with 2 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037R366,Dilate of Face Art - Bifurc - with 3 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037R36Z,Dilation of Face Artery with 3 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037R376,Dilate of Face Art - Bifurc - with 4 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037R37Z,Dilation of Face Artery with 4 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037R3D6,Dilate of Face Art - Bifurc - with Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037R3DZ,Dilation of Face Artery with Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037R3E6,Dilate Face Art - Bifurc - w 2 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037R3EZ,Dilation of Face Artery with 2 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037R3F6,Dilate Face Art - Bifurc - w 3 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037R3FZ,Dilation of Face Artery with 3 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037R3G6,Dilate Face Art - Bifurc - w 4+ Intralum Dev - Perc,ICD10_PROC,ccs51_59
037R3GZ,Dilation of Face Artery with 4+ Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037R3Z6,Dilation of Face Artery - Bifurcation - Percutaneous Approach,ICD10_PROC,ccs51_59
037R3ZZ,Dilation of Face Artery - Percutaneous Approach,ICD10_PROC,ccs51_59
037R446,Dilate Face Art - Bifurc - w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037R44Z,Dilate of Face Art with Drug-elut Intra - Perc Endo Approach,ICD10_PROC,ccs51_59
037R456,Dilate Face Art - Bifurc - w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037R45Z,Dilation of Face Artery with 2 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037R466,Dilate Face Art - Bifurc - w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037R46Z,Dilation of Face Artery with 3 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037R476,Dilate Face Art - Bifurc - w 4 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037R47Z,Dilation of Face Artery with 4 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037R4D6,Dilate Face Art - Bifurc - w Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037R4DZ,Dilation of Face Art with Intralum Dev - Perc Endo Approach,ICD10_PROC,ccs51_59
037R4E6,Dilate Face Art - Bifurc - w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037R4EZ,Dilation of Face Art with 2 Intralum Dev - Perc Endo Approach,ICD10_PROC,ccs51_59
037R4F6,Dilate Face Art - Bifurc - w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037R4FZ,Dilation of Face Art with 3 Intralum Dev - Perc Endo Approach,ICD10_PROC,ccs51_59
037R4G6,Dilate Face Art - Bifurc - w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037R4GZ,Dilate of Face Art with 4+ Intralum Dev - Perc Endo Approach,ICD10_PROC,ccs51_59
037R4Z6,Dilation of Face Artery - Bifurcation - Perc Endo Approach,ICD10_PROC,ccs51_59
037R4ZZ,Dilation of Face Artery - Percutaneous Endoscopic Approach,ICD10_PROC,ccs51_59
037S046,Dilate R Temporal Art - Bifurc - w Drug-elut Intra - Open,ICD10_PROC,ccs51_59
037S04Z,Dilate of R Temporal Art with Drug-elut Intra - Open Approach,ICD10_PROC,ccs51_59
037S056,Dilate R Temporal Art - Bifurc - w 2 Drug-elut - Open,ICD10_PROC,ccs51_59
037S05Z,Dilation of R Temporal Art with 2 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037S066,Dilate R Temporal Art - Bifurc - w 3 Drug-elut - Open,ICD10_PROC,ccs51_59
037S06Z,Dilation of R Temporal Art with 3 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037S076,Dilate R Temporal Art - Bifurc - w 4 Drug-elut - Open,ICD10_PROC,ccs51_59
037S07Z,Dilation of R Temporal Art with 4 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037S0D6,Dilate R Temporal Art - Bifurc - w Intralum Dev - Open,ICD10_PROC,ccs51_59
037S0DZ,Dilation of R Temporal Art with Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037S0E6,Dilate R Temporal Art - Bifurc - w 2 Intralum Dev - Open,ICD10_PROC,ccs51_59
037S0EZ,Dilate of R Temporal Art with 2 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037S0F6,Dilate R Temporal Art - Bifurc - w 3 Intralum Dev - Open,ICD10_PROC,ccs51_59
037S0FZ,Dilate of R Temporal Art with 3 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037S0G6,Dilate R Temporal Art - Bifurc - w 4+ Intralum Dev - Open,ICD10_PROC,ccs51_59
037S0GZ,Dilate of R Temporal Art with 4+ Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037S0Z6,Dilation of Right Temporal Artery - Bifurc - Open Approach,ICD10_PROC,ccs51_59
037S0ZZ,Dilation of Right Temporal Artery - Open Approach,ICD10_PROC,ccs51_59
037S346,Dilate R Temporal Art - Bifurc - w Drug-elut Intra - Perc,ICD10_PROC,ccs51_59
037S34Z,Dilate of R Temporal Art with Drug-elut Intra - Perc Approach,ICD10_PROC,ccs51_59
037S356,Dilate R Temporal Art - Bifurc - w 2 Drug-elut - Perc,ICD10_PROC,ccs51_59
037S35Z,Dilation of R Temporal Art with 2 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037S366,Dilate R Temporal Art - Bifurc - w 3 Drug-elut - Perc,ICD10_PROC,ccs51_59
037S36Z,Dilation of R Temporal Art with 3 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037S376,Dilate R Temporal Art - Bifurc - w 4 Drug-elut - Perc,ICD10_PROC,ccs51_59
037S37Z,Dilation of R Temporal Art with 4 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037S3D6,Dilate R Temporal Art - Bifurc - w Intralum Dev - Perc,ICD10_PROC,ccs51_59
037S3DZ,Dilation of R Temporal Art with Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037S3E6,Dilate R Temporal Art - Bifurc - w 2 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037S3EZ,Dilate of R Temporal Art with 2 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037S3F6,Dilate R Temporal Art - Bifurc - w 3 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037S3FZ,Dilate of R Temporal Art with 3 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037S3G6,Dilate R Temporal Art - Bifurc - w 4+ Intralum Dev - Perc,ICD10_PROC,ccs51_59
037S3GZ,Dilate of R Temporal Art with 4+ Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037S3Z6,Dilation of Right Temporal Artery - Bifurc - Perc Approach,ICD10_PROC,ccs51_59
037S3ZZ,Dilation of Right Temporal Artery - Percutaneous Approach,ICD10_PROC,ccs51_59
037S446,Dilate R Temporal Art - Bifurc - w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037S44Z,Dilate R Temporal Art w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037S456,Dilate R Temporal Art - Bifurc - w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037S45Z,Dilate R Temporal Art w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037S466,Dilate R Temporal Art - Bifurc - w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037S46Z,Dilate R Temporal Art w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037S476,Dilate R Temporal Art - Bifurc - w 4 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037S47Z,Dilate R Temporal Art w 4 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037S4D6,Dilate R Temporal Art - Bifurc - w Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4DZ,Dilate R Temporal Art w Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4E6,Dilate R Temporal Art - Bifurc - w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4EZ,Dilate R Temporal Art w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4F6,Dilate R Temporal Art - Bifurc - w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4FZ,Dilate R Temporal Art w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4G6,Dilate R Temporal Art - Bifurc - w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4GZ,Dilate R Temporal Art w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037S4Z6,Dilation of R Temporal Art - Bifurc - Perc Endo Approach,ICD10_PROC,ccs51_59
037S4ZZ,Dilation of Right Temporal Artery - Perc Endo Approach,ICD10_PROC,ccs51_59
037T046,Dilate L Temporal Art - Bifurc - w Drug-elut Intra - Open,ICD10_PROC,ccs51_59
037T04Z,Dilate of L Temporal Art with Drug-elut Intra - Open Approach,ICD10_PROC,ccs51_59
037T056,Dilate L Temporal Art - Bifurc - w 2 Drug-elut - Open,ICD10_PROC,ccs51_59
037T05Z,Dilation of L Temporal Art with 2 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037T066,Dilate L Temporal Art - Bifurc - w 3 Drug-elut - Open,ICD10_PROC,ccs51_59
037T06Z,Dilation of L Temporal Art with 3 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037T076,Dilate L Temporal Art - Bifurc - w 4 Drug-elut - Open,ICD10_PROC,ccs51_59
037T07Z,Dilation of L Temporal Art with 4 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037T0D6,Dilate L Temporal Art - Bifurc - w Intralum Dev - Open,ICD10_PROC,ccs51_59
037T0DZ,Dilation of L Temporal Art with Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037T0E6,Dilate L Temporal Art - Bifurc - w 2 Intralum Dev - Open,ICD10_PROC,ccs51_59
037T0EZ,Dilate of L Temporal Art with 2 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037T0F6,Dilate L Temporal Art - Bifurc - w 3 Intralum Dev - Open,ICD10_PROC,ccs51_59
037T0FZ,Dilate of L Temporal Art with 3 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037T0G6,Dilate L Temporal Art - Bifurc - w 4+ Intralum Dev - Open,ICD10_PROC,ccs51_59
037T0GZ,Dilate of L Temporal Art with 4+ Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037T0Z6,Dilation of Left Temporal Artery - Bifurcation - Open Approach,ICD10_PROC,ccs51_59
037T0ZZ,Dilation of Left Temporal Artery - Open Approach,ICD10_PROC,ccs51_59
037T346,Dilate L Temporal Art - Bifurc - w Drug-elut Intra - Perc,ICD10_PROC,ccs51_59
037T34Z,Dilate of L Temporal Art with Drug-elut Intra - Perc Approach,ICD10_PROC,ccs51_59
037T356,Dilate L Temporal Art - Bifurc - w 2 Drug-elut - Perc,ICD10_PROC,ccs51_59
037T35Z,Dilation of L Temporal Art with 2 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037T366,Dilate L Temporal Art - Bifurc - w 3 Drug-elut - Perc,ICD10_PROC,ccs51_59
037T36Z,Dilation of L Temporal Art with 3 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037T376,Dilate L Temporal Art - Bifurc - w 4 Drug-elut - Perc,ICD10_PROC,ccs51_59
037T37Z,Dilation of L Temporal Art with 4 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037T3D6,Dilate L Temporal Art - Bifurc - w Intralum Dev - Perc,ICD10_PROC,ccs51_59
037T3DZ,Dilation of L Temporal Art with Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037T3E6,Dilate L Temporal Art - Bifurc - w 2 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037T3EZ,Dilate of L Temporal Art with 2 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037T3F6,Dilate L Temporal Art - Bifurc - w 3 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037T3FZ,Dilate of L Temporal Art with 3 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037T3G6,Dilate L Temporal Art - Bifurc - w 4+ Intralum Dev - Perc,ICD10_PROC,ccs51_59
037T3GZ,Dilate of L Temporal Art with 4+ Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037T3Z6,Dilation of Left Temporal Artery - Bifurcation - Perc Approach,ICD10_PROC,ccs51_59
037T3ZZ,Dilation of Left Temporal Artery - Percutaneous Approach,ICD10_PROC,ccs51_59
037T446,Dilate L Temporal Art - Bifurc - w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037T44Z,Dilate L Temporal Art w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037T456,Dilate L Temporal Art - Bifurc - w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037T45Z,Dilate L Temporal Art w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037T466,Dilate L Temporal Art - Bifurc - w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037T46Z,Dilate L Temporal Art w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037T476,Dilate L Temporal Art - Bifurc - w 4 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037T47Z,Dilate L Temporal Art w 4 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037T4D6,Dilate L Temporal Art - Bifurc - w Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4DZ,Dilate L Temporal Art w Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4E6,Dilate L Temporal Art - Bifurc - w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4EZ,Dilate L Temporal Art w 2 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4F6,Dilate L Temporal Art - Bifurc - w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4FZ,Dilate L Temporal Art w 3 Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4G6,Dilate L Temporal Art - Bifurc - w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4GZ,Dilate L Temporal Art w 4+ Intralum Dev - Perc Endo,ICD10_PROC,ccs51_59
037T4Z6,Dilation of Left Temporal Artery - Bifurc - Perc Endo Approach,ICD10_PROC,ccs51_59
037T4ZZ,Dilation of Left Temporal Artery - Perc Endo Approach,ICD10_PROC,ccs51_59
037U046,Dilate R Thyroid Art - Bifurc - w Drug-elut Intra - Open,ICD10_PROC,ccs51_59
037U04Z,Dilate of R Thyroid Art with Drug-elut Intra - Open Approach,ICD10_PROC,ccs51_59
037U056,Dilate R Thyroid Art - Bifurc - w 2 Drug-elut - Open,ICD10_PROC,ccs51_59
037U05Z,Dilation of R Thyroid Art with 2 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037U066,Dilate R Thyroid Art - Bifurc - w 3 Drug-elut - Open,ICD10_PROC,ccs51_59
037U06Z,Dilation of R Thyroid Art with 3 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037U076,Dilate R Thyroid Art - Bifurc - w 4 Drug-elut - Open,ICD10_PROC,ccs51_59
037U07Z,Dilation of R Thyroid Art with 4 Drug-elut - Open Approach,ICD10_PROC,ccs51_59
037U0D6,Dilate R Thyroid Art - Bifurc - w Intralum Dev - Open,ICD10_PROC,ccs51_59
037U0DZ,Dilation of R Thyroid Art with Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037U0E6,Dilate R Thyroid Art - Bifurc - w 2 Intralum Dev - Open,ICD10_PROC,ccs51_59
037U0EZ,Dilation of R Thyroid Art with 2 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037U0F6,Dilate R Thyroid Art - Bifurc - w 3 Intralum Dev - Open,ICD10_PROC,ccs51_59
037U0FZ,Dilation of R Thyroid Art with 3 Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037U0G6,Dilate R Thyroid Art - Bifurc - w 4+ Intralum Dev - Open,ICD10_PROC,ccs51_59
037U0GZ,Dilate of R Thyroid Art with 4+ Intralum Dev - Open Approach,ICD10_PROC,ccs51_59
037U0Z6,Dilation of Right Thyroid Artery - Bifurcation - Open Approach,ICD10_PROC,ccs51_59
037U0ZZ,Dilation of Right Thyroid Artery - Open Approach,ICD10_PROC,ccs51_59
037U346,Dilate R Thyroid Art - Bifurc - w Drug-elut Intra - Perc,ICD10_PROC,ccs51_59
037U34Z,Dilate of R Thyroid Art with Drug-elut Intra - Perc Approach,ICD10_PROC,ccs51_59
037U356,Dilate R Thyroid Art - Bifurc - w 2 Drug-elut - Perc,ICD10_PROC,ccs51_59
037U35Z,Dilation of R Thyroid Art with 2 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037U366,Dilate R Thyroid Art - Bifurc - w 3 Drug-elut - Perc,ICD10_PROC,ccs51_59
037U36Z,Dilation of R Thyroid Art with 3 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037U376,Dilate R Thyroid Art - Bifurc - w 4 Drug-elut - Perc,ICD10_PROC,ccs51_59
037U37Z,Dilation of R Thyroid Art with 4 Drug-elut - Perc Approach,ICD10_PROC,ccs51_59
037U3D6,Dilate R Thyroid Art - Bifurc - w Intralum Dev - Perc,ICD10_PROC,ccs51_59
037U3DZ,Dilation of R Thyroid Art with Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037U3E6,Dilate R Thyroid Art - Bifurc - w 2 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037U3EZ,Dilation of R Thyroid Art with 2 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037U3F6,Dilate R Thyroid Art - Bifurc - w 3 Intralum Dev - Perc,ICD10_PROC,ccs51_59
037U3FZ,Dilation of R Thyroid Art with 3 Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037U3G6,Dilate R Thyroid Art - Bifurc - w 4+ Intralum Dev - Perc,ICD10_PROC,ccs51_59
037U3GZ,Dilate of R Thyroid Art with 4+ Intralum Dev - Perc Approach,ICD10_PROC,ccs51_59
037U3Z6,Dilation of Right Thyroid Artery - Bifurcation - Perc Approach,ICD10_PROC,ccs51_59
037U3ZZ,Dilation of Right Thyroid Artery - Percutaneous Approach,ICD10_PROC,ccs51_59
037U446,Dilate R Thyroid Art - Bifurc - w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037U44Z,Dilate R Thyroid Art w Drug-elut Intra - Perc Endo,ICD10_PROC,ccs51_59
037U456,Dilate R Thyroid Art - Bifurc - w 2 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037U45Z,Dilate of R Thyroid Art with 2 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
037U466,Dilate R Thyroid Art - Bifurc - w 3 Drug-elut - Perc Endo,ICD10_PROC,ccs51_59
037U46Z,Dilate of R Thyroid Art with 3 Drug-elut - Perc Endo Approach,ICD10_PROC,ccs51_59
